========================================================================================================================
  DS-04 製令明細 — 6.2026  |  共 1367 張製令
========================================================================================================================

  製令號碼                         ART          LEAN    部門(Sheet)      段落            訂單量  交期
  MF2605HQ7468-24              HQ7468       5B      5部             外包鞋面          581  6/28
  MF2606HQ7468-02              HQ7468       5B      5部             成型进度          100  6/13
  MF2606HQ7468-04              HQ7468       5B      5部             成型进度        5,791  6/13
  MF2606HQ7468-05              HQ7468       5B      5部             成型进度          300  6/21
  MF2606HQ7468-06              HQ7468       5B      5部             成型进度        2,100  6/21
  MF2604KZ9155-16              KZ9155       5B      5部             成型进度        4,119  5/29
  MF2607KZ9162-01              KZ9162       5B      5部             成型进度          542  7/29
  MF2607KZ9162-02              KZ9162       5B      5部             成型进度        1,500  7/13
  MF2605KZ9344-01              KZ9344       5B      5部             成型进度          306  6/28
  MF2605KZ9344-02              KZ9344       5B      5部             成型进度          330  6/28
  MF2605KZ9344-04              KZ9344       5B      5部             外包鞋面          360  6/28
  MF2605KZ9344-05              KZ9344       5B      5部             外包鞋面        5,000  6/28
  MF2605KZ9344-07              KZ9344       5B      5部             外包鞋面        5,000  6/28
  MF2606KZ9344-01              KZ9344       5B      5部             外包鞋面          432  6/28
  MF2606KZ9344-02              KZ9344       5B      5部             外包鞋面          935  6/28
  MF2606KZ9344-04              KZ9344       5B      5部             外包鞋面            1  6/28

── LEAN 5C  (61 張製令 / 合計 33,972 對)
  MF2607HP5123-02              HP5123       5C      5部             外包鞋面        3,530  7/5
  MF2607HP5124-01              HP5124       5C      5部             外包鞋面        1,500  7/5
  MF2607HP5124-02              HP5124       5C      5部             外包鞋面        3,530  7/5
  MF2606IH5569-01              IH5569       5C      5部             成型进度          830  6/5
  MF2606JI1281-01              JI1281       5C      5部             成型进度           16  6/13
  MF2606JI1282-01              JI1282       5C      5部             成型进度          275  6/13
  MF2606JI1282-02              JI1282       5C      5部             成型进度          714  6/13
  MF2606JI1282-03              JI1282       5C      5部             成型进度          410  6/13
  MF2606JI1282-05              JI1282       5C      5部             外包鞋面          625  6/28
  MF2606JI1282-06              JI1282       5C      5部             外包鞋面          205  6/28
  MF2607JI1282-02              JI1282       5C      5部             外包鞋面          330  7/5
  MF2607JI1282-04              JI1282       5C      5部             外包鞋面          320  7/5
  MF2606JQ9555-02              JQ9555       5C      5部             成型进度          561  6/5
  MF2606JQ9555-03              JQ9555       5C      5部             成型进度          390  6/5
  MF2606KH9644-01              KH9644       5C      5部             外包鞋面          648  6/5
  MF2607KH9644-01              KH9644       5C      5部             成型进度          181  7/5
  MF2606KH9646-01              KH9646       5C      5部             外包鞋面          547  6/5
  MF2606KH9646-02              KH9646       5C      5部             外包鞋面          301  6/5
  MF2606KH9646-03              KH9646       5C      5部             成型进度          383  6/28
  MF2607KH9646-01              KH9646       5C      5部             成型进度          119  7/5
  MF2606KH9647-01              KH9647       5C      5部             成型进度          160  6/28
  MF2606KH9647-02              KH9647       5C      5部             成型进度          150  6/28
  MF2606KH9648-01              KH9648       5C      5部             成型进度          415  6/13
  MF2606KH9648-02              KH9648       5C      5部             成型进度          356  6/13
  MF2606KH9648-03              KH9648       5C      5部             成型进度          460  6/13
  MF2606KH9648-04              KH9648       5C      5部             外包鞋面          432  6/5
  MF2606KH9648-05              KH9648       5C      5部             成型进度          546  6/28
  MF2606KH9650-01              KH9650       5C      5部             成型进度          749  6/28
  MF2606KH9651-01              KH9651       5C      5部             成型进度          300  6/5
  MF2606KH9651-02              KH9651       5C      5部             成型进度          712  6/5
  MF2605KH9652-08              KH9652       5C      5部             外包鞋面          156  6/13
  MF2606KH9652-01              KH9652       5C      5部             外包鞋面          100  6/13
  MF2606KH9652-02              KH9652       5C      5部             外包鞋面          151  6/13
  MF2606KH9652-03              KH9652       5C      5部             成型进度          300  6/5
  MF2606KH9652-04              KH9652       5C      5部             成型进度          300  6/5
  MF2606KH9652-05              KH9652       5C      5部             外包鞋面          321  6/13
  MF2606KH9652-06              KH9652       5C      5部             成型进度          712  6/5
  MF2606KH9652-07              KH9652       5C      5部             成型进度          600  6/28
  MF2605KH9653-10              KH9653       5C      5部             外包鞋面        1,896  6/13
  MF2605KH9653-11              KH9653       5C      5部             外包鞋面          890  6/13
  MF2606KH9653-01              KH9653       5C      5部             成型进度          995  6/28
  MF2606KH9653-02              KH9653       5C      5部             外包鞋面          100  6/13
  MF2606KH9653-03              KH9653       5C      5部             外包鞋面          137  6/13
  MF2606KH9653-05              KH9653       5C      5部             外包鞋面          300  6/5
  MF2606KH9653-06              KH9653       5C      5部             外包鞋面          890  6/5
  MF2606KH9653-07              KH9653       5C      5部             成型进度          760  6/28
  MF2606KH9653-08              KH9653       5C      5部             外包鞋面          400  6/28
  MF2606KH9656-02              KH9656       5C      5部             外包鞋面          400  6/28
  MF2606KH9656-03              KH9656       5C      5部             外包鞋面          542  6/28
  MF2606KH9656-04              KH9656       5C      5部             外包鞋面          524  6/28
  MF2606KH9658-02              KH9658       5C      5部             外包鞋面          583  6/28
  MF2606KJ1674-04              KJ1674       5C      5部             成型进度          607  6/28
  MF2606KJ1674-07              KJ1674       5C      5部             成型进度          389  6/28
  MF2606KJ1674-09              KJ1674       5C      5部             成型进度          269  6/28
  MF2606KJ1674-11              KJ1674       5C      5部             成型进度          164  6/28
  MF2606KJ1674-12              KJ1674       5C      5部             成型进度          381  6/28
  MF2606KJ1674-13              KJ1674       5C      5部             成型进度          202  6/28
  MF2607KJ1674-01              KJ1674       5C      5部             外包鞋面          303  7/5
  MF2606KJ7404-01              KJ7404       5C      5部             外包鞋面          300  6/5
  MF2607KJ7404-01              KJ7404       5C      5部             成型进度          300  7/5
  MF2606LA1750-01              LA1750       5C      5部             外包鞋面          305  6/5

── LEAN 6A  (20 張製令 / 合計 47,709 對)
  MF2605IG6045-01              IG6045       6A      6部             成型进度        7,423  6/28
  MF2607IG6045-02              IG6045       6A      6部             成型进度       26,483  7/5
  MF2606JH5523-01              JH5523       6A      6部             成型进度          620  6/13
  MF2606JP9626-01              JP9626       6A      6部             成型进度          379  6/13
  MF2606JP9626-03              JP9626       6A      6部             成型进度          588  6/13
  MF2606JQ0553-01              JQ0553       6A      6部             成型进度          161  6/28
  MF2606KH9590-01              KH9590       6A      6部             成型进度           76  6/28
  MF2606KH9590-03              KH9590       6A      6部             成型进度          865  6/28
  MF2606KH9590-05              KH9590       6A      6部             成型进度          249  6/13
  MF2606KH9590-06              KH9590       6A      6部             成型进度        1,267  6/28
  MF2606KI4673-01              KI4673       6A      6部             成型进度          148  6/13
  MF2606KI4673-02              KI4673       6A      6部             成型进度          477  6/28
  MF2606KI4673-03              KI4673       6A      6部             成型进度          102  6/28
  MF2606KI4673-04              KI4673       6A      6部             成型进度          726  6/28
  MF2603KJ7892-12              KJ7892       6A      6部             成型进度        1,800  5/29
  MF2603KZ9155-47              KZ9155       6A      6部             成型进度        4,959  5/29
  MF2604KZ9155-22              KZ9155       6A      6部             成型进度          477  5/29
  MF2606LA3614-01              LA3614       6A      6部             成型进度          204  6/13
  MF2606LA3614-02              LA3614       6A      6部             成型进度          452  6/13
  MF2606LA3614-03              LA3614       6A      6部             成型进度          253  6/13

── LEAN 6B  (61 張製令 / 合計 29,073 對)
  MF2605HQ7636-05              HQ7636       6B      6部             成型进度          297  6/10
  MF2605HQ7636-06              HQ7636       6B      6部             成型进度        1,660  6/10
  MF2605HQ7636-07              HQ7636       6B      6部             成型进度          300  6/10
  MF2606HQ7638-02              HQ7638       6B      6部             成型进度            4  6/28
  MF2606HQ7638-03              HQ7638       6B      6部             成型进度          237  6/28
  MF2606JQ6439-01              JQ6439       6B      6部             成型进度          291  6/28
  MF2606JQ6439-02              JQ6439       6B      6部             成型进度           13  6/13
  MF2606KI0435-02              KI0435       6B      6部             成型进度          590  6/5
  MF2606KI0435-04              KI0435       6B      6部             成型进度          169  6/5
  MF2606KI0436-07              KI0436       6B      6部             成型进度          580  6/5
  MF2606KI0436-11              KI0436       6B      6部             成型进度          624  6/5
  MF2607KI4563-03              KI4563       6B      6部             成型进度          800  7/13
  MF2606KI4564-01              KI4564       6B      6部             成型进度          403  6/28
  MF2606KI4566-01              KI4566       6B      6部             成型进度            2  6/18
  MF2606KI4566-02              KI4566       6B      6部             成型进度          136  6/13
  MF2606KI4566-03              KI4566       6B      6部             成型进度          110  6/13
  MF2606KI4566-04              KI4566       6B      6部             成型进度          326  6/13
  MF2606KI4566-05              KI4566       6B      6部             成型进度          250  6/13
  MF2606KI4566-06              KI4566       6B      6部             成型进度            9  6/13
  MF2606KI4566-07              KI4566       6B      6部             成型进度          199  6/13
  MF2606KI4566-08              KI4566       6B      6部             成型进度          245  6/21
  MF2606KI4566-09              KI4566       6B      6部             成型进度          100  6/13
  MF2606KI4566-10              KI4566       6B      6部             成型进度           32  6/28
  MF2607KI4566-03              KI4566       6B      6部             成型进度          306  7/5
  MF2606KI4568-01              KI4568       6B      6部             成型进度          610  6/13
  MF2606KI4568-02              KI4568       6B      6部             成型进度          461  6/13
  MF2606KI4568-03              KI4568       6B      6部             成型进度          319  6/13
  MF2606KI4569-01              KI4569       6B      6部             成型进度           13  6/28
  MF2606KI4569-02              KI4569       6B      6部             成型进度           61  6/28
  MF2606KI4569-03              KI4569       6B      6部             成型进度          199  6/13
  MF2606KI4569-04              KI4569       6B      6部             成型进度          306  6/13
  MF2606KI4569-05              KI4569       6B      6部             成型进度          609  6/13
  MF2606KI4569-07              KI4569       6B      6部             成型进度          112  6/13
  MF2606KI4569-08              KI4569       6B      6部             成型进度          321  6/28
  MF2607KI4569-01              KI4569       6B      6部             成型进度          253  7/13
  MF2607KI4569-02              KI4569       6B      6部             成型进度          115  7/5
  MF2607KI4569-03              KI4569       6B      6部             成型进度          130  7/13
  MF2607KI4569-04              KI4569       6B      6部             成型进度          104  7/5
  MF2607KI4569-05              KI4569       6B      6部             成型进度          286  7/13
  MF2607KI4569-06              KI4569       6B      6部             成型进度          555  7/5
  MF2605KI4570-01              KI4570       6B      6部             成型进度          100  6/28
  MF2606KI4571-01              KI4571       6B      6部             成型进度          140  6/28
  MF2606KI4571-02              KI4571       6B      6部             成型进度          140  6/28
  MF2606KI4572-01              KI4572       6B      6部             成型进度          140  6/28
  MF2606KJ0645-01              KJ0645       6B      6部             成型进度          138  6/28
  MF2608KJ0645-01              KJ0645       6B      6部             成型进度          411  7/5
  MF2608KJ0645-02              KJ0645       6B      6部             成型进度          551  7/5
  MF2608KJ0645-03              KJ0645       6B      6部             成型进度          381  7/5
  MF2608KJ0645-04              KJ0645       6B      6部             成型进度            2  6/21
  MF2606LA4019-01              LA4019       6B      6部             成型进度          190  6/28
  MF2605LA7682-03              LA7682       6B      6部             成型进度          267  6/5
  MF2605LA7682-09              LA7682       6B      6部             成型进度          300  6/5
  MF2605LA7682-10              LA7682       6B      6部             成型进度          300  6/5
  MF2605LA7682-11              LA7682       6B      6部             成型进度          370  6/5
  MF2605LA7682-12              LA7682       6B      6部             成型进度        1,020  6/5
  MF2605LA7682-15              LA7682       6B      6部             成型进度          330  6/5
  MF2606LA7682-03              LA7682       6B      6部             成型进度          390  6/5
  MF2607LA7682-11              LA7682       6B      6部             成型进度        1,087  7/13
  MF2607LA7682-12              LA7682       6B      6部             成型进度        4,739  7/5
  MF2607LA7683-09              LA7683       6B      6部             成型进度        5,005  7/5
  MF2607LA7683-10              LA7683       6B      6部             成型进度          935  7/13

── LEAN 6C  (24 張製令 / 合計 20,746 對)
  MF2606IH6000-12              IH6000       6C      6部             成型进度        5,000  6/21
  MF2607IH6000-10              IH6000       6C      6部             成型进度          700  7/5
  MF2607IH6000-11              IH6000       6C      6部             成型进度          416  7/5
  MF2606IH6001-12              IH6001       6C      6部             成型进度        3,957  6/28
  MF2606IH6001-16              IH6001       6C      6部             成型进度        3,495  6/28
  MF2606JH6149-01              JH6149       6C      6部             成型进度          373  6/28
  MF2606JH6151-01              JH6151       6C      6部             成型进度           16  6/13
  MF2606JH6151-02              JH6151       6C      6部             成型进度           60  6/13
  MF2606JH6151-03              JH6151       6C      6部             成型进度           53  6/13
  MF2606JH6151-04              JH6151       6C      6部             成型进度          162  6/13
  MF2606JH6151-05              JH6151       6C      6部             成型进度          132  6/13
  MF2606JH6151-06              JH6151       6C      6部             成型进度          152  6/13
  MF2606KJ5430-01              KJ5430       6C      6部             成型进度           94  6/28
  MF2606KJ5431-01              KJ5431       6C      6部             成型进度           16  6/13
  MF2606KJ8225-01              KJ8225       6C      6部             成型进度           24  6/13
  MF2606KJ8225-02              KJ8225       6C      6部             成型进度           16  6/13
  MF2606KJ8225-03              KJ8225       6C      6部             成型进度           26  6/13
  MF2606KJ8225-04              KJ8225       6C      6部             成型进度           72  6/13
  MF2606KJ8225-05              KJ8225       6C      6部             成型进度          125  6/13
  MF2606KJ8225-06              KJ8225       6C      6部             成型进度          836  6/28
  MF2606KJ8225-07              KJ8225       6C      6部             成型进度          742  6/13
  MF2603KZ9155-52              KZ9155       6C      6部             成型进度        3,430  5/29
  MF2606KZ9155-02              KZ9155       6C      6部             成型进度          513  6/5
  MF2606KZ9155-03              KZ9155       6C      6部             成型进度          336  6/5

── LEAN 7A  (82 張製令 / 合計 35,433 對)
  MF2606HQ3330-01              HQ3330       7A      7部             成型进度          321  6/28
  MF2606HQ3330-02              HQ3330       7A      7部             成型进度          540  6/28
  MF2606HQ3330-04              HQ3330       7A      7部             外包鞋面          500  6/28
  MF2606HQ3330-05              HQ3330       7A      7部             外包鞋面        1,248  6/28
  MF2606HQ3330-06              HQ3330       7A      7部             外包鞋面          323  6/28
  MF2606HQ3330-07              HQ3330       7A      7部             外包鞋面          420  6/28
  MF2606HQ3330-08              HQ3330       7A      7部             外包鞋面          300  6/28
  MF2606HQ3330-09              HQ3330       7A      7部             外包鞋面          690  6/28
  MF2606HQ3330-10              HQ3330       7A      7部             成型进度          350  6/28
  MF2606HQ3330-11              HQ3330       7A      7部             成型进度          384  6/28
  MF2606HQ3330-12              HQ3330       7A      7部             成型进度          890  6/28
  MF2606HQ3330-13              HQ3330       7A      7部             外包鞋面        1,707  6/28
  MF2606HQ3330-14              HQ3330       7A      7部             成型进度          240  6/28
  MF2607HQ3330-02              HQ3330       7A      7部             外包鞋面          136  7/5
  MF2607HQ3330-04              HQ3330       7A      7部             外包鞋面          300  6/30
  MF2606HQ7638-01              HQ7638       7A      7部             成型进度          529  6/13
  MF2606JS1067-01              JS1067       7A      7部             成型进度          527  6/28
  MF2606JS1067-02              JS1067       7A      7部             成型进度          600  6/13
  MF2606JS1067-03              JS1067       7A      7部             成型进度          150  6/13
  MF2606JS1067-04              JS1067       7A      7部             成型进度          190  6/13
  MF2606JS1067-05              JS1067       7A      7部             成型进度          166  6/13
  MF2606JS1067-06              JS1067       7A      7部             外包鞋面          200  6/28
  MF2606JS1067-07              JS1067       7A      7部             外包鞋面          396  6/28
  MF2607JS1067-03              JS1067       7A      7部             外包鞋面        1,000  7/13
  MF2606KI4563-01              KI4563       7A      7部             成型进度           25  6/13
  MF2606KI4563-02              KI4563       7A      7部             成型进度          480  6/13
  MF2606KI4563-03              KI4563       7A      7部             外包鞋面          377  6/28
  MF2606KI4569-09              KI4569       7A      7部             成型进度          410  6/28
  MF2605KI7740-04              KI7740       7A      7部             外包鞋面        1,519  6/13
  MF2605KI7740-05              KI7740       7A      7部             外包鞋面          300  6/13
  MF2605KI7740-06              KI7740       7A      7部             外包鞋面          100  6/13
  MF2606KJ0644-01              KJ0644       7A      7部             成型进度          378  6/28
  MF2606KJ0646-01              KJ0646       7A      7部             成型进度          405  6/28
  MF2606KJ0646-02              KJ0646       7A      7部             成型进度        1,175  6/28
  MF2605LA7682-14              LA7682       7A      7部             成型进度        1,848  6/5
  MF2606LA7682-01              LA7682       7A      7部             成型进度          172  6/13
  MF2606LA7682-02              LA7682       7A      7部             外包鞋面          435  6/28
  MF2606LA7682-04              LA7682       7A      7部             成型进度          116  6/13
  MF2606LA7682-05              LA7682       7A      7部             外包鞋面          305  6/28
  MF2606LA7682-06              LA7682       7A      7部             外包鞋面            1  6/28
  MF2606LA7682-07              LA7682       7A      7部             外包鞋面           25  6/28
  MF2606LA7682-08              LA7682       7A      7部             外包鞋面          163  6/28
  MF2606LA7682-09              LA7682       7A      7部             外包鞋面          566  6/28
  MF2606LA7682-10              LA7682       7A      7部             成型进度          366  6/28
  MF2607LA7682-01              LA7682       7A      7部             外包鞋面          126  7/13
  MF2607LA7682-02              LA7682       7A      7部             成型进度          455  7/5
  MF2607LA7682-03              LA7682       7A      7部             外包鞋面          100  7/13
  MF2607LA7682-05              LA7682       7A      7部             外包鞋面          734  7/13
  MF2607LA7682-06              LA7682       7A      7部             外包鞋面          628  7/13
  MF2607LA7682-08              LA7682       7A      7部             成型进度          343  7/5
  MF2607LA7682-09              LA7682       7A      7部             外包鞋面          176  7/13
  MF2607LA7682-10              LA7682       7A      7部             成型进度          124  7/5
  MF2605LA7683-02              LA7683       7A      7部             成型进度          703  6/5
  MF2605LA7683-03              LA7683       7A      7部             成型进度          605  6/5
  MF2605LA7683-06              LA7683       7A      7部             成型进度          300  6/5
  MF2605LA7683-11              LA7683       7A      7部             成型进度          669  6/5
  MF2605LA7683-12              LA7683       7A      7部             成型进度          300  6/5
  MF2605LA7683-13              LA7683       7A      7部             成型进度          320  6/5
  MF2605LA7683-16              LA7683       7A      7部             成型进度          420  6/5
  MF2605LA7683-17              LA7683       7A      7部             成型进度          370  6/5
  MF2605LA7683-18              LA7683       7A      7部             成型进度          505  6/5
  MF2605LA7683-19              LA7683       7A      7部             外包鞋面          100  6/28
  MF2606LA7683-02              LA7683       7A      7部             外包鞋面          380  6/28
  MF2606LA7683-03              LA7683       7A      7部             成型进度          111  6/13
  MF2606LA7683-04              LA7683       7A      7部             外包鞋面          450  6/5
  MF2606LA7683-05              LA7683       7A      7部             外包鞋面          110  6/28
  MF2606LA7683-06              LA7683       7A      7部             成型进度          604  6/5
  MF2606LA7683-07              LA7683       7A      7部             外包鞋面          293  6/28
  MF2606LA7683-08              LA7683       7A      7部             外包鞋面          450  6/21
  MF2606LA7683-09              LA7683       7A      7部             外包鞋面          571  6/21
  MF2606LA7683-11              LA7683       7A      7部             外包鞋面          163  6/28
  MF2606LA7683-12              LA7683       7A      7部             外包鞋面          325  6/28
  MF2606LA7683-13              LA7683       7A      7部             外包鞋面           25  6/28
  MF2606LA7683-14              LA7683       7A      7部             外包鞋面          374  6/28
  MF2607LA7683-01              LA7683       7A      7部             成型进度          511  7/13
  MF2607LA7683-02              LA7683       7A      7部             成型进度          525  7/5
  MF2607LA7683-03              LA7683       7A      7部             成型进度          856  7/13
  MF2607LA7683-04              LA7683       7A      7部             成型进度          198  7/13
  MF2607LA7683-05              LA7683       7A      7部             成型进度          319  7/5
  MF2607LA7683-06              LA7683       7A      7部             成型进度          100  7/5
  MF2607LA7683-07              LA7683       7A      7部             成型进度          139  7/13
  MF2607LA7683-08              LA7683       7A      7部             成型进度          678  7/5

── LEAN 7B  (40 張製令 / 合計 24,724 對)
  MF2606HP5175-01              HP5175       7B      7部             成型进度            2  6/26
  MF2607HP5175-02              HP5175       7B      7部             成型进度        2,301  7/13
  MF2607HP5175-03              HP5175       7B      7部             成型进度          556  7/13
  MF2606HQ2887-01              HQ2887       7B      7部             成型进度          300  6/28
  MF2606HQ9512-01              HQ9512       7B      7部             成型进度          598  6/28
  MF2606IH3999-01              IH3999       7B      7部             成型进度          525  6/5
  MF2606JQ0597-01              JQ0597       7B      7部             成型进度        4,418  6/28
  MF2606JQ0597-02              JQ0597       7B      7部             成型进度          620  6/28
  MF2606JQ0597-03              JQ0597       7B      7部             成型进度          130  6/28
  MF2606JQ0597-04              JQ0597       7B      7部             成型进度          100  6/28
  MF2605KI3584-07              KI3584       7B      7部             成型进度          683  6/13
  MF2606KJ5221-01              KJ5221       7B      7部             成型进度          698  6/28
  MF2606KJ5221-02              KJ5221       7B      7部             成型进度          559  6/5
  MF2606KJ7499-01              KJ7499       7B      7部             成型进度          331  6/28
  MF2606KJ7539-02              KJ7539       7B      7部             成型进度          505  6/21
  MF2606KJ7539-03              KJ7539       7B      7部             成型进度          153  6/13
  MF2606KJ7539-04              KJ7539       7B      7部             成型进度          100  6/13
  MF2606KJ7539-05              KJ7539       7B      7部             成型进度          876  6/5
  MF2606KJ7539-06              KJ7539       7B      7部             成型进度          410  6/13
  MF2606KJ7539-07              KJ7539       7B      7部             成型进度          498  6/13
  MF2607KJ7539-01              KJ7539       7B      7部             成型进度          188  7/21
  MF2606KJ7543-03              KJ7543       7B      7部             成型进度          710  6/21
  MF2606KJ7543-04              KJ7543       7B      7部             成型进度        1,860  6/21
  MF2606KJ7543-05              KJ7543       7B      7部             成型进度          640  6/21
  MF2606KJ7543-07              KJ7543       7B      7部             成型进度            1  6/28
  MF2606KJ7544-01              KJ7544       7B      7部             成型进度          673  6/5
  MF2606KJ8377-01              KJ8377       7B      7部             成型进度          324  6/28
  MF2606KJ8377-03              KJ8377       7B      7部             成型进度          490  6/13
  MF2606KJ8377-04              KJ8377       7B      7部             成型进度          196  6/13
  MF2606KJ8377-05              KJ8377       7B      7部             成型进度          100  6/13
  MF2606KJ8378-01              KJ8378       7B      7部             成型进度          308  6/5
  MF2606KK0030-02              KK0030       7B      7部             成型进度          760  6/5
  MF2606KK0031-02              KK0031       7B      7部             成型进度          649  6/5
  MF2606KK0031-04              KK0031       7B      7部             成型进度          572  6/5
  MF2606KK0031-05              KK0031       7B      7部             成型进度          532  6/5
  MF2606KK2621-01              KK2621       7B      7部             成型进度          120  6/13
  MF2606KK2621-02              KK2621       7B      7部             成型进度          498  6/13
  MF2606KK2621-03              KK2621       7B      7部             成型进度          336  6/13
  MF2606KK2621-06              KK2621       7B      7部             成型进度          604  6/13
  MF2606KK2621-07              KK2621       7B      7部             成型进度          800  6/13

── LEAN 8A  (53 張製令 / 合計 28,056 對)
  MF2606IH6001-14              IH6001       8A      8部             成型进度        5,000  6/13
  MF2605KH7374-01              KH7374       8A      8部             成型进度          473  6/28
  MF2605KH7374-03              KH7374       8A      8部             成型进度          567  6/28
  MF2605KH7374-05              KH7374       8A      8部             成型进度          660  6/28
  MF2605KH7374-07              KH7374       8A      8部             成型进度          544  6/28
  MF2605KH7374-09              KH7374       8A      8部             成型进度          118  6/28
  MF2606KH7374-01              KH7374       8A      8部             成型进度        2,274  6/21
  MF2606KH7374-03              KH7374       8A      8部             成型进度          450  6/21
  MF2606KH7374-04              KH7374       8A      8部             成型进度          378  6/21
  MF2606KI7713-03              KI7713       8A      8部             成型进度          100  6/28
  MF2607KI7713-01              KI7713       8A      8部             成型进度          164  7/5
  MF2606KI7714-02              KI7714       8A      8部             成型进度           90  6/28
  MF2607KI7714-01              KI7714       8A      8部             成型进度          578  7/5
  MF2606KI7725-01              KI7725       8A      8部             成型进度           50  6/13
  MF2606KI7725-02              KI7725       8A      8部             成型进度          247  6/28
  MF2607KI7725-03              KI7725       8A      8部             成型进度          339  7/5
  MF2606KJ0259-02              KJ0259       8A      8部             成型进度           90  6/28
  MF2607KJ0259-01              KJ0259       8A      8部             成型进度          113  7/5
  MF2606KJ0260-01              KJ0260       8A      8部             成型进度          339  6/13
  MF2606KJ0260-02              KJ0260       8A      8部             成型进度          100  6/28
  MF2606KJ0260-06              KJ0260       8A      8部             成型进度          120  6/21
  MF2607KJ0260-01              KJ0260       8A      8部             成型进度           50  7/5
  MF2607KJ0260-02              KJ0260       8A      8部             成型进度          195  7/5
  MF2607KJ0260-03              KJ0260       8A      8部             成型进度           61  7/5
  MF2606KJ0261-01              KJ0261       8A      8部             成型进度          271  6/13
  MF2606KJ0261-03              KJ0261       8A      8部             成型进度           85  6/28
  MF2607KJ0261-01              KJ0261       8A      8部             成型进度          338  7/5
  MF2603KJ7892-13              KJ7892       8A      8部             成型进度          480  5/29
  MF2603KJ7892-15              KJ7892       8A      8部             成型进度          300  5/29
  MF2603KJ7892-16              KJ7892       8A      8部             成型进度        1,500  5/29
  MF2603KJ7892-20              KJ7892       8A      8部             成型进度          549  5/29
  MF2603KJ7892-23              KJ7892       8A      8部             成型进度        1,390  5/29
  MF2603KJ7892-27              KJ7892       8A      8部             成型进度          316  5/29
  MF2603KJ7892-28              KJ7892       8A      8部             成型进度          356  5/29
  MF2604KJ7892-03              KJ7892       8A      8部             成型进度          900  5/29
  MF2604KJ7892-06              KJ7892       8A      8部             成型进度        1,500  5/29
  MF2605KJ7892-03              KJ7892       8A      8部             成型进度          900  6/28
  MF2605KJ7892-05              KJ7892       8A      8部             成型进度          300  6/28
  MF2605KJ7892-09              KJ7892       8A      8部             成型进度           27  5/29
  MF2605KJ7892-11              KJ7892       8A      8部             成型进度          100  6/28
  MF2605KJ7892-12              KJ7892       8A      8部             成型进度           27  5/29
  MF2605KJ7892-14              KJ7892       8A      8部             成型进度           86  5/29
  MF2605KJ7892-15              KJ7892       8A      8部             成型进度          228  6/28
  MF2606KJ7892-01              KJ7892       8A      8部             成型进度          317  6/28
  MF2606KJ7892-02              KJ7892       8A      8部             成型进度        1,600  6/28
  MF2606KJ7892-03              KJ7892       8A      8部             成型进度           50  6/13
  MF2606KJ7892-05              KJ7892       8A      8部             成型进度           25  6/13
  MF2606KJ7893-01              KJ7893       8A      8部             成型进度          625  6/13
  MF2606KJ7893-04              KJ7893       8A      8部             成型进度           50  6/13
  MF2606KJ7895-03              KJ7895       8A      8部             成型进度          200  6/21
  MF2606KZ9155-04              KZ9155       8A      8部             成型进度          300  6/21
  MF2606KZ9155-05              KZ9155       8A      8部             成型进度        1,836  6/21
  MF2606KZ9155-09              KZ9155       8A      8部             成型进度          300  6/21

── LEAN 8B  (63 張製令 / 合計 24,726 對)
  MF2604HP4218-31              HP4218       8B      8部             成型进度        4,450  5/29
  MF2605HP4218-02              HP4218       8B      8部             成型进度          135  6/13
  MF2605HP4218-04              HP4218       8B      8部             成型进度          700  6/13
  MF2605HP4218-05              HP4218       8B      8部             成型进度           36  6/13
  MF2605HP4218-06              HP4218       8B      8部             成型进度           76  6/13
  MF2605HP4218-07              HP4218       8B      8部             成型进度           26  6/13
  MF2605HP4218-08              HP4218       8B      8部             成型进度          500  6/13
  MF2605HP4218-09              HP4218       8B      8部             成型进度          500  6/13
  MF2606HP4218-01              HP4218       8B      8部             成型进度          160  6/28
  MF2606HP4218-02              HP4218       8B      8部             成型进度           12  6/28
  MF2606HP4218-03              HP4218       8B      8部             成型进度           52  6/5
  MF2606HP4218-04              HP4218       8B      8部             成型进度          600  6/5
  MF2606HQ7636-01              HQ7636       8B      8部             成型进度          127  6/13
  MF2606HQ7636-02              HQ7636       8B      8部             成型进度          510  6/13
  MF2606HQ7637-01              HQ7637       8B      8部             成型进度            1  6/28
  MF2606HQ7637-02              HQ7637       8B      8部             成型进度          210  6/28
  MF2607HQ7637-02              HQ7637       8B      8部             成型进度          154  7/5
  MF2607KH6569-01              KH6569       8B      8部             成型进度          402  6/30
  MF2607KH6570-01              KH6570       8B      8部             成型进度          402  6/30
  MF2606KI0435-01              KI0435       8B      8部             成型进度          650  6/13
  MF2606KI0435-03              KI0435       8B      8部             成型进度          406  6/13
  MF2606KI0435-05              KI0435       8B      8部             成型进度          250  6/13
  MF2606KI0435-06              KI0435       8B      8部             成型进度          178  6/13
  MF2606KI0435-07              KI0435       8B      8部             成型进度          700  6/13
  MF2606KI0435-08              KI0435       8B      8部             成型进度          598  6/28
  MF2606KI0435-09              KI0435       8B      8部             成型进度          100  6/28
  MF2606KI0436-01              KI0436       8B      8部             成型进度          830  6/13
  MF2606KI0436-02              KI0436       8B      8部             成型进度          340  6/13
  MF2606KI0436-03              KI0436       8B      8部             成型进度          250  6/13
  MF2606KI0436-04              KI0436       8B      8部             成型进度          150  6/13
