=== 差異清單（vs 廠務組織編制表） ===
LEAN  ART           Model                          OurCut   RefCut    ΔCut    OurS    RefS     ΔS    OurA    RefA     ΔA
5C    KH9653        SL 72 RS                            -    (new)    +0.0       -   (new)   +0.0       -    41.0  -41.0
5C    KH9656        SL 72 RS                            -    (new)    +0.0       -   (new)   +0.0       -    41.0  -41.0
5C    KH9657        SL 72 RS                            -    (new)    +0.0       -   (new)   +0.0       -    41.0  -41.0
5C    KH9658        SL 72 RS                         22.5    (new)   +22.5    34.5   (new)  +34.5    38.5    41.0   -2.5
5C    KH9671        SL 72 RS                         19.5    (new)   +19.5    35.5   (new)  +35.5    38.5    41.0   -2.5
5C    KH9672        SL 72 RS                            -    (new)    +0.0       -   (new)   +0.0       -    41.0  -41.0
5C    KH9673        SL 72 RS                            -    (new)    +0.0       -   (new)   +0.0       -    41.0  -41.0
5C    KJ0690        SL 72 RS J                       18.0    (new)   +18.0    33.0   (new)  +33.0    38.5    41.0   -2.5
5C    KJ1666        SL 72 RS                         22.5    (new)   +22.5    38.0   (new)  +38.0    37.5    41.0   -3.5
5C    KJ1667        SL 72 RS                            -    (new)    +0.0       -   (new)   +0.0       -    41.0  -41.0
5C    KJ1669        SL 72 RS                         19.0    (new)   +19.0    42.5   (new)  +42.5    37.5    41.0   -3.5
5C    KJ1670        SL 72 RS                            -    (new)    +0.0       -   (new)   +0.0       -    41.0  -41.0
5C    KJ1672        SL 72 RS                            -    (new)    +0.0       -   (new)   +0.0       -    41.0  -41.0
5C    KJ1673        SL 72 RS                            -    (new)    +0.0       -   (new)   +0.0       -    41.0  -41.0
5C    KJ1674        SL 72 RS                         18.0    (new)   +18.0    35.5   (new)  +35.5    37.5    41.0   -3.5
2B    KJ7510        TOKYO W                          20.5     20.0    +0.5    32.0    31.0   +1.0    36.5    41.0   -4.5
3B    KJ7895        ADISTAR XLG 2.0                     -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KK4234        ADISTAR XLG 2.0 J                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KZ6449        ADISTAR XLG 2.0 J                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
6A    KZ7071        OZGAIA W                         12.5     11.0    +1.5    44.0    41.0   +3.0    37.0    36.0   +1.0
6A    KZ7072        OZGAIA W                            -     11.0   -11.0       -    41.0  -41.0       -    36.0  -36.0
3B    KZ8301        ADISTAR XLG 2.0                     -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KZ9155        ADISTAR XLG 2.0                  14.5      8.0    +6.5    36.5    37.0   -0.5    44.0    44.0   +0.0
6A    IG6045        OZGAIA W                         15.0     11.0    +4.0    41.0    41.0   +0.0    36.0    36.0   +0.0
6A    IG6047        OZGAIA W                            -     11.0   -11.0       -    41.0  -41.0       -    36.0  -36.0
6A    IG6049        OZGAIA W                            -     11.0   -11.0       -    41.0  -41.0       -    36.0  -36.0
10A   IH0874        OZMILLEN                         18.5     11.0    +7.5    43.0    38.0   +5.0    38.0    38.0   +0.0
10A   JH5642        OZMILLEN W                       16.0     11.0    +5.0    39.0    38.0   +1.0    38.0    38.0   +0.0
10A   JI2632        OZMILLEN                         21.0     11.0   +10.0    40.0    38.0   +2.0    38.0    38.0   +0.0
10A   JI2633        OZMILLEN                            -     11.0   -11.0       -    38.0  -38.0       -    38.0  -38.0
10A   JP7827        OZMILLEN                         16.5     11.0    +5.5    39.0    38.0   +1.0    38.0    38.0   +0.0
10C   KH6397        HANDBALL SPEZIAL                 13.5    (new)   +13.5    36.0   (new)  +36.0    31.0    34.0   -3.0
3B    KH7374        ADISTAR XLG 2.0 J                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
10C   KI5241        HANDBALL SPEZIAL                 16.5    (new)   +16.5    35.0   (new)  +35.0    33.5    34.0   -0.5
10C   KI5303        HANDBALL SPEZIAL                 13.5    (new)   +13.5    36.0   (new)  +36.0    31.0    34.0   -3.0
10C   KJ0849        SPEZIAL GOLF                     16.0    (new)   +16.0    39.5   (new)  +39.5    37.0    40.0   -3.0
10C   KJ0850        SPEZIAL GOLF                     16.0    (new)   +16.0    39.5   (new)  +39.5    37.0    40.0   -3.0
10C   KJ0851        SPEZIAL GOLF                     16.0    (new)   +16.0    39.5   (new)  +39.5    37.0    40.0   -3.0
10C   KJ0852        SPEZIAL GOLF                     16.0    (new)   +16.0    39.5   (new)  +39.5    37.0    40.0   -3.0
3B    KJ7844        ADISTAR XLG 2.0 J                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KJ7845        ADISTAR XLG 2.0 J                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KJ7852        ADISTAR XLG 2.0 W                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KJ7853        ADISTAR XLG 2.0 W                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KJ7892        ADISTAR XLG 2.0 J                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KK2904        ADISTAR XLG 2.0 W                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
10C   KK3015        HANDBALL SPEZIAL                 13.5    (new)   +13.5    36.0   (new)  +36.0    31.0    34.0   -3.0
10C   KK3017        HANDBALL SPEZIAL                 13.5    (new)   +13.5    36.0   (new)  +36.0    31.0    34.0   -3.0
10C   KK3018        HANDBALL SPEZIAL                 13.5    (new)   +13.5    36.0   (new)  +36.0    31.0    34.0   -3.0
10C   KK3019        HANDBALL SPEZIAL                    -    (new)    +0.0       -   (new)   +0.0       -    34.0  -34.0
10C   KK3021        HANDBALL SPEZIAL                 13.5    (new)   +13.5    36.0   (new)  +36.0    31.0    34.0   -3.0
10C   KK3025        HANDBALL SPEZIAL                 13.5    (new)   +13.5    36.0   (new)  +36.0    31.0    34.0   -3.0
10C   KK3026        HANDBALL SPEZIAL                    -    (new)    +0.0       -   (new)   +0.0       -    34.0  -34.0
10C   KK3027        HANDBALL SPEZIAL                    -    (new)    +0.0       -   (new)   +0.0       -    34.0  -34.0
10C   KK3033        HANDBALL SPEZIAL                    -    (new)    +0.0       -   (new)   +0.0       -    34.0  -34.0
3B    KK4234        ADISTAR XLG 2.0 J                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KZ9155        ADISTAR XLG 2.0                  14.5      8.0    +6.5    36.5    37.0   -0.5    44.0    44.0   +0.0
3B    KZ9344        ADISTAR XLG 2.0 W                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    LA0522        ADISTAR XLG 2.0 W                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
10C   LA3255        HANDBALL SPEZIAL                 13.5    (new)   +13.5    36.0   (new)  +36.0    31.0    34.0   -3.0
10C   HP7087        S2G 26 LEATHER                      -      8.0    -8.0       -    24.0  -24.0       -    19.0  -19.0
10C   HP7088        S2G 26 TEX                          -      8.0    -8.0       -    23.0  -23.0       -    20.0  -20.0
10C   HQ5054        S2G 26 LEATHER                      -      8.0    -8.0       -    24.0  -24.0       -    19.0  -19.0
10C   JP8385        W ADIPOWER 26 SL BOA                -      7.0    -7.0       -    25.0  -25.0       -    23.0  -23.0
10C   JP8394        ADIPOWER 26 SL                      -      7.0    -7.0       -    25.0  -25.0       -    23.0  -23.0
10C   JP8395        ADIPOWER 26 SL                   22.5      7.0   +15.5    49.0    25.0  +24.0    44.5    23.0  +21.5
10C   JQ3560        W S2G 26 LEATHER                    -      8.0    -8.0       -    24.0  -24.0       -    19.0  -19.0
10C   JQ3563        W S2G 26 TEX                        -      8.0    -8.0       -    23.0  -23.0       -    20.0  -20.0
10C   JQ9311        S2G 26 LEATHER                      -      8.0    -8.0       -    24.0  -24.0       -    19.0  -19.0
10C   JR1879        S2G 26 TEX                          -      8.0    -8.0       -    23.0  -23.0       -    20.0  -20.0
10C   JS4138        ADIPOWER 26 SL BOA                  -      7.0    -7.0       -    25.0  -25.0       -    23.0  -23.0
10C   JS4140        ADIPOWER 26 SL BOA               16.5      7.0    +9.5    49.5    25.0  +24.5    42.5    23.0  +19.5
10C   KI1392        S2G VENT                            -      9.0    -9.0       -    21.0  -21.0       -    20.0  -20.0
2B    KI3584        TOKYO W                          20.5     20.0    +0.5    32.0    31.0   +1.0    36.5    41.0   -4.5
10C   KI8398        S2G VENT                            -      9.0    -9.0       -    21.0  -21.0       -    20.0  -20.0
10C   KI8401        W S2G VENT                          -      9.0    -9.0       -    21.0  -21.0       -    20.0  -20.0
10C   KI8402        W S2G VENT                          -      9.0    -9.0       -    21.0  -21.0       -    20.0  -20.0
10C   KJ3010        ADIPOWER 26                         -      7.0    -7.0       -    25.0  -25.0       -    23.0  -23.0
2B    KJ7511        TOKYO W                             -     20.0   -20.0       -    31.0  -31.0       -    41.0  -41.0
2B    KJ7543        TOKYO W                          19.0     20.0    -1.0    31.0    31.0   +0.0    43.5    41.0   +2.5
2B    KJ7552        TOKYO W                          21.5     20.0    +1.5    31.0    31.0   +0.0    40.5    41.0   -0.5
2B    KK0030        TOKYO W                          11.5     20.0    -8.5    29.0    31.0   -2.0    38.5    41.0   -2.5
2B    KK0031        TOKYO W                             -     20.0   -20.0       -    31.0  -31.0       -    41.0  -41.0
2B    KK0036        TOKYO W                          14.0     20.0    -6.0    23.0    31.0   -8.0    36.5    41.0   -4.5
2B    KK0037        TOKYO W                             -     20.0   -20.0       -    31.0  -31.0       -    41.0  -41.0
10C   KK0666        S2G 26 TEX                          -      8.0    -8.0       -    23.0  -23.0       -    20.0  -20.0
10C   KK2523        TAEKWONDO MEI ELITE W               -     12.0   -12.0       -    26.0  -26.0       -    24.0  -24.0
10C   KK2524        TAEKWONDO MEI ELITE W               -     12.0   -12.0       -    26.0  -26.0       -    24.0  -24.0
10C   KK2572        TAEKWONDO MEI ELITE W               -     12.0   -12.0       -    26.0  -26.0       -    24.0  -24.0
10C   KK2573        TAEKWONDO MEI ELITE W               -     12.0   -12.0       -    26.0  -26.0       -    24.0  -24.0
10C   KK2575        TAEKWONDO MEI ELITE W               -     12.0   -12.0       -    26.0  -26.0       -    24.0  -24.0
10C   KK2576        TAEKWONDO MEI ELITE W               -     12.0   -12.0       -    26.0  -26.0       -    24.0  -24.0
1A    KK2705        adidas TAEKWONDO W                  -     10.0   -10.0       -    15.0  -15.0       -    22.0  -22.0
10C   KK2836        ADIPOWER 26                         -      7.0    -7.0       -    25.0  -25.0       -    23.0  -23.0
10C   KK2838        ADIPOWER 26 SL                      -      7.0    -7.0       -    25.0  -25.0       -    23.0  -23.0
10C   KK2839        ADIPOWER 26 SL BOA                  -      7.0    -7.0       -    25.0  -25.0       -    23.0  -23.0
10C   KK2843        W ADIPOWER 26 SL BOA                -      7.0    -7.0       -    25.0  -25.0       -    23.0  -23.0
10C   KK2862        W S2G 26 TEX                        -      8.0    -8.0       -    23.0  -23.0       -    20.0  -20.0
10C   KK2871        S2G 26 LEATHER                      -      8.0    -8.0       -    24.0  -24.0       -    19.0  -19.0
10C   KK2872        S2G 26 TEX                          -      8.0    -8.0       -    23.0  -23.0       -    20.0  -20.0
2B    LA3432        TOKYO W                          18.5     20.0    -1.5    34.0    31.0   +3.0    40.5    41.0   -0.5
2B    LA3433        TOKYO W                             -     20.0   -20.0       -    31.0  -31.0       -    41.0  -41.0
3B    IF1944        SAMBA J                          16.0     12.0    +4.0    32.0    31.0   +1.0    38.0    39.0   -1.0
3B    IF1945        SAMBA J                             -     12.0   -12.0       -    31.0  -31.0       -    39.0  -39.0
10C   JQ3463        S2G 26 BOA                          -      7.0    -7.0       -    29.0  -29.0       -    18.0  -18.0
7B    JR4790        TOKYO MJ W                          -     20.0   -20.0       -    37.0  -37.0       -    39.0  -39.0
10C   KK2866        W S2G 26 BOA                        -      7.0    -7.0       -    29.0  -29.0       -    18.0  -18.0
10C   KK2867        W S2G 26 BOA                        -      7.0    -7.0       -    29.0  -29.0       -    18.0  -18.0
10C   KK2868        S2G 26 BOA                          -      7.0    -7.0       -    29.0  -29.0       -    18.0  -18.0
10C   KK2869        S2G 26 BOA                          -      7.0    -7.0       -    29.0  -29.0       -    18.0  -18.0
3B    KZ6449        ADISTAR XLG 2.0 J                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KZ9155        ADISTAR XLG 2.0                  14.5      8.0    +6.5    36.5    37.0   -0.5    44.0    44.0   +0.0
3B    KZ9163        ADISTAR XLG 2.0 W                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    LA1814        ADISTAR XLG 2.0 J                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
12A   HQ5207        1609ER RS                           -    (new)    +0.0       -   (new)   +0.0       -    24.0  -24.0
12A   HQ5208        1609ER RS                           -    (new)    +0.0       -   (new)   +0.0       -    24.0  -24.0
12A   HQ5209        1609ER RS                           -    (new)    +0.0       -   (new)   +0.0       -    24.0  -24.0
3B    HQ7468        ADISTAR XLG 2.0                     -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
2B    JI0182        TOKYO W                          20.5     20.0    +0.5    32.0    31.0   +1.0    36.5    41.0   -4.5
12A   KH9907        1609ER RS                           -    (new)    +0.0       -   (new)   +0.0       -    24.0  -24.0
12A   KH9908        1609ER RS                           -    (new)    +0.0       -   (new)   +0.0       -    24.0  -24.0
12A   KH9909        1609ER RS                           -    (new)    +0.0       -   (new)   +0.0       -    24.0  -24.0
12A   KI9853        1609ER RS                        12.5    (new)   +12.5    33.5   (new)  +33.5    38.5    24.0  +14.5
12A   KI9855        1609ER RS                           -    (new)    +0.0       -   (new)   +0.0       -    24.0  -24.0
12A   KI9857        1609ER RS                           -    (new)    +0.0       -   (new)   +0.0       -    24.0  -24.0
12A   KI9860        1609ER RS                           -    (new)    +0.0       -   (new)   +0.0       -    24.0  -24.0
12A   KI9861        1609ER RS                           -    (new)    +0.0       -   (new)   +0.0       -    24.0  -24.0
2B    KJ7510        TOKYO W                          20.5     20.0    +0.5    32.0    31.0   +1.0    36.5    41.0   -4.5
3B    KJ7893        ADISTAR XLG 2.0 J                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KJ7895        ADISTAR XLG 2.0                     -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KZ6449        ADISTAR XLG 2.0 J                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KZ6450        ADISTAR XLG 2.0 J                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KZ9155        ADISTAR XLG 2.0                  14.5      8.0    +6.5    36.5    37.0   -0.5    44.0    44.0   +0.0
3B    KZ9161        ADISTAR XLG 2.0 W                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KZ9162        ADISTAR XLG 2.0 W                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KZ9163        ADISTAR XLG 2.0 W                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    KZ9344        ADISTAR XLG 2.0 W                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
3B    LA1814        ADISTAR XLG 2.0 J                   -      8.0    -8.0       -    37.0  -37.0       -    44.0  -44.0
